Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
35,0,1,2,3,6,2,26,4,3,31,3,3,4,1,1,16,3,9,2,3,9,0,1,7,0,3
50,0,2,2,5,13,1,12,3,3,77,3,3,4,4,0,11,4,16,3,3,2,2,2,1,0,3
39,1,1,2,5,13,2,2,5,1,41,4,3,3,0,0,18,4,9,3,3,8,7,0,7,0,3
43,0,1,1,1,3,1,1,3,4,33,3,2,4,4,0,13,2,12,2,2,5,2,2,2,0,3
37,0,1,2,1,18,2,1,3,4,42,3,1,4,1,0,12,2,17,3,3,17,12,5,7,0,3
21,1,3,2,5,14,0,9,2,1,39,3,1,4,1,0,24,3,3,3,2,3,2,2,2,0,2
31,0,2,1,5,13,2,29,4,1,91,2,2,4,1,0,14,1,13,3,3,12,7,5,7,0,2
20,1,3,2,1,15,2,10,1,4,32,3,1,3,1,1,11,4,1,5,3,1,0,1,1,1,3
35,1,1,1,2,4,2,28,3,2,46,4,2,3,1,0,17,4,10,3,2,10,9,6,8,0,2
29,0,3,1,5,13,2,3,2,2,62,3,2,3,1,0,14,1,6,5,2,6,0,1,2,0,3
24,1,3,1,3,6,1,10,3,1,59,3,1,4,0,0,14,4,3,2,3,2,2,2,1,0,2
31,1,3,1,1,3,0,1,4,3,90,1,2,3,0,0,12,4,6,2,3,5,4,1,4,0,3
33,0,2,2,5,13,2,9,4,1,77,3,2,1,0,1,17,1,6,3,3,5,2,0,3,1,3
41,0,1,0,4,11,0,7,1,2,55,1,5,3,1,0,22,2,21,3,3,21,16,5,10,0,2
58,1,1,0,4,12,2,23,4,1,88,3,1,3,1,0,12,4,2,3,3,2,2,2,2,0,2
27,1,1,1,4,10,2,4,3,2,87,4,2,2,1,1,20,2,6,0,3,6,2,0,3,0,3
52,1,1,2,4,5,2,7,4,2,87,3,3,2,7,0,19,4,18,4,3,8,6,4,0,0,2
36,1,4,0,4,7,2,15,3,1,81,3,2,3,7,0,14,2,9,3,2,1,0,0,0,1,3
31,1,3,2,1,0,2,1,4,3,87,3,1,2,1,0,17,2,1,4,3,1,1,1,0,0,3
42,1,1,2,4,12,0,23,2,4,37,2,2,3,1,0,12,4,20,2,3,20,9,3,7,0,3
35,1,1,1,1,17,2,8,1,4,36,4,1,4,1,0,19,4,1,2,3,1,0,0,1,0,3
